text,label,claimrank,checkthat2022,claimbuster,checkthat2021,germeval
What about our economy?,0,0,0,0,0,0
"Again, I will tell you the plain facts that have been edited out of your nightly news and your morning newspaper: Nearly 4 in 10 African-American children are living in poverty, while 58% of African-American youth are now not employed.",0,0,1,1,0,1
2 million more Latinos are in poverty today than when President Obama took his oath of office less than eight years ago.,0,1,0,1,1,1
Another 14 million people have left the workforce entirely.,0,1,0,1,0,1
"Household incomes are down more than $4,000 since the year 2000.",1,1,0,1,1,1
That's sixteen years ago.,0,0,0,0,0,1
"Our trade deficit has reached an all-time high think of this, think of this, our trade deficit is nearly $800 billion, think of that, 800 billion dollars, last year alone.",1,1,1,1,1,1
We're going to fix that.,0,0,0,0,0,0
The budget is no better.,0,0,0,0,0,0
"President Obama has almost doubled our national debt to more than $19 trillion, and growing.",0,1,0,1,0,1
"And yet, what do we have to show for it?",0,0,0,0,0,0
"Our roads and bridges are falling apart, our airports are Third World condition, and forty-three million Americans are on food stamps.",0,1,1,1,1,1
Now let us consider the state of affairs abroad.,0,0,0,0,0,0
"Not only have our citizens endured domestic disaster, but they've lived through one international humiliation after another.",0,0,0,0,0,1
One after another.,0,0,0,0,0,0
We all remember the images of our sailors being forced to their knees by their Iranian captors at gunpoint.,0,1,0,0,0,0
"This was just prior to the signing of the Iran deal, which gave back to Iran $150 billion and gave us absolutely nothing – it will go down in history as one of the worst deals ever negotiated.",1,1,1,1,0,1
Another humiliation came when president Obama drew a red line in Syria – and the whole world knew it meant absolutely nothing.,0,0,1,1,0,0
"In Libya, our consulate – the symbol of American prestige around the globe – was brought down in flames.",0,1,0,0,0,1
America is far less safe – and the world is far less stable – than when Obama made the decision to put Hillary Clinton in charge of America's foreign policy.,0,1,0,0,0,1
"Let's defeat her in November, okay?",0,0,0,0,0,0
I am certain that it was a decision that President Obama truly regrets.,0,0,0,0,0,0
Her bad instincts and her bad judgment – something pointed out by Bernie Sanders – are what caused so many of the disasters unfolding today.,0,0,1,0,0,0
Let's review the record.,0,0,0,0,0,0
"In 2009, pre-Hillary, ISIS was not even on the map.",0,1,1,1,1,1
Libya was stable.,0,1,0,1,0,0
Egypt was peaceful.,0,1,0,0,0,0
Iraq was seeing and really a big big reduction in violence.,0,1,0,1,0,1
Iran was being choked by sanctions.,0,1,1,0,0,1
Syria was somewhat under control.,0,1,0,1,0,0
"After four years of Hillary Clinton, what do we have?",0,0,0,0,0,0
"ISIS has spread across the region, and the entire world.",0,0,1,1,0,1
"Libya is in ruins, and our Ambassador and his staff were left helpless to die at the hands of savage killers.",0,0,1,0,0,1
"Egypt was turned over to the radical Muslim brotherhood, forcing the military to retake control.",1,0,1,1,0,1
Iraq is in chaos.,0,1,0,1,0,0
Iran is on the path to nuclear weapons.,1,1,1,1,0,1
"Syria is engulfed in a civil war and a refugee crisis, now threatens the West.",0,1,1,0,0,1
"After fifteen years of wars in the Middle East, after trillions of dollars spent and thousands of lives lost, the situation is worse than it has ever been before.",0,1,1,1,0,1
"This is the legacy of Hillary Clinton: death, destruction, terrorism, and weakness.",0,0,1,0,0,0
But Hillary Clinton's legacy does not have to be America's legacy.,0,0,0,0,0,0
"The problems we face now – poverty and violence at home, war and destruction abroad – will last only as long as we continue relying on the same politicians who created them in the first place.",0,0,0,0,0,1
A change in leadership is required to produce a change in outcomes.,0,0,0,0,0,0
"Tonight, I will share with you my plan for action for America.",0,0,0,0,0,0
"The most important difference between our plan and that of our opponents, is that our plan will put America First.",0,0,0,0,0,0
"Americanism, not globalism, will be our credo.",0,0,0,0,0,0
"As long as we are led by politicians who will not put America First, then we can be assured that other nations will not treat America with respect.",0,0,1,0,0,0
The respect that we deserve.,0,0,0,0,0,0
The American People will come first once again.,0,0,0,0,0,0
"My plan will begin with safety at home – which means safe neighborhoods, secure borders, and protection from terrorism.",0,0,0,0,0,0
There can be no prosperity without law and order.,0,0,0,0,0,0
"On the economy, I will outline reforms to add millions of new jobs and trillions in new wealth that can be used to rebuild America.",0,0,0,0,0,1
A number of these reforms that I will outline tonight will be opposed by some of our nation's most powerful special interests.,0,0,1,1,0,0
That's because these interests have rigged our political and economic system for their exclusive benefit.,0,0,1,0,0,0
Believe me.,0,0,0,0,0,0
It's for their benefit.,0,0,0,0,0,0
"Big business, elite media and major donors are lining up behind the campaign of my opponent because they know she will keep our rigged system in place.",0,0,0,1,0,0
They are throwing money at her because they have total control over everything single thing she does.,0,0,1,0,0,0
"She is their puppet, and they pull the strings.",0,0,0,0,0,0
That is why Hillary Clinton's message is that things will never change.,0,0,0,0,0,0
Never ever.,0,1,0,0,0,0
My message is that things have to change – and they have to change right now.,0,0,0,0,0,0
"Every day I wake up determined to deliver a better life for the people all across this nation that have been neglected, ignored, and abandoned.",0,0,0,0,0,0
"I have visited the laid-off factory workers, and the communities crushed by our horrible and unfair trade deals.",0,0,0,0,0,0
These are the forgotten men and women of our country.,0,0,0,0,0,0
And they are forgotten.,0,0,0,0,0,0
But they're not going to be forgotten long.,0,0,0,0,0,0
These are people who work hard but no longer have a voice.,0,0,0,0,0,0
I am your voice.,0,0,0,0,0,0
I have embraced crying mothers who have lost their children because our politicians put their personal agendas before the national good.,0,0,0,0,0,0
I have no patience for injustice.,0,0,0,0,0,0
How great are our police!,0,0,0,0,0,0
And how great is Cleveland?,0,0,0,0,0,0
Thank you.,0,0,0,0,0,0
I have no patience for injustice.,0,0,0,0,0,0
"No tolerance for government incompetence of which there is so much, no sympathy for leaders who fail their citizens.",0,0,1,0,0,0
"When innocent people suffer, because our political system lacks the will, or the courage, or the basic decency to enforce our laws – or still worse, has sold out to some corporate lobbyist for cash – I am not able to look the other way.",0,0,1,0,0,1
And I won't look the other way.,0,0,0,0,0,0
"And when a Secretary of State illegally stores her emails on a private server, deletes 33,000 of them so the authorities can't see her crime, puts our country at risk, lies about it in every different form and faces no consequence – I know that corruption has reached a level like never ever before in our country.",1,1,1,1,0,1
"When the FBI Director says that the Secretary of State was ""extremely careless"" and ""negligent,"" in handling our classified secrets, I also know that these terms are minor compared to what she actually did.",0,1,1,1,0,1
"They were just used to save her from facing justice for her terrible, terrible crimes.",0,1,1,0,0,0
"In fact, her single greatest accomplishment may be committing such egregious crime and getting away with it – especially when others who have done far less, have paid so dearly.",0,0,0,0,0,0
When that same Secretary of State rakes in millions and millions of dollars trading access and favors to special interests and foreign powers I know the time for action has come.,0,1,0,0,0,0
I have joined the political arena so that the powerful can no longer beat up on people who cannot defend themselves.,0,0,0,0,0,0
Nobody knows the system better than me.,0,0,0,0,0,0
Which is why I alone can fix it.,0,0,0,0,0,0
"I have seen firsthand how the system is rigged against our citizens, just like it was rigged against Bernie Sanders – he never had a chance.",0,1,1,0,0,1
Never had a chance.,0,0,0,0,0,0
"But his supporters will join our movement, because we will fix his biggest single issue: trade deals that strip our country of its jobs and strip us of our wealth as a country.",0,1,1,0,0,0
"Millions of Democrats will join our movement, because we are going to fix the system so it works fairly and justly for all Americans.",0,0,0,0,0,0
"In this cause, I am proud to have at my side the next Vice President of the United States: Governor Mike Pence of Indiana.",0,0,0,0,0,0
And a great guy.,0,0,0,0,0,0
We will bring the same economic success to America that Mike brought to Indiana.,0,0,0,0,0,0
Which is amazing.,0,0,0,0,0,0
He's a man of character and accomplishment.,0,0,0,0,0,0
He's the man for the job.,0,0,0,0,0,0
The first task for our new Administration will be to liberate our citizens from the crime and terrorism and lawlessness that threatens our community.,0,0,0,0,0,0
America was shocked to its core when our police officers in Dallas were so brutally executed.,0,0,1,0,0,1
"Immediately after Dallas, we have seen continued threats and violence against our law enforcement officials.",0,0,0,0,0,0
"Law officers have been shot or killed in recent days in Georgia, Missouri, Wisconsin, Kansas, Michigan and Tennessee.",0,1,1,1,0,1
"On Sunday, more police were gunned down in Baton Rouge, Louisiana.",0,1,0,1,0,1
"Three were killed, and three were very, very badly injured.",0,1,1,1,0,1
An attack on law enforcement is an attack on all Americans.,0,0,1,0,0,0
"I have a message to every last person threatening the peace on our streets and the safety of our police: when I take the oath of office next year, I will restore law and order to our country.",0,0,0,0,0,0
Believe me.,0,0,0,0,0,0
Believe me.,0,0,0,0,0,0
"I will work with, and appoint, the best and brightest prosecutors and law enforcement officials to get the job properly done.",0,0,0,0,0,0
"In this race for the White House, I am the Law And Order candidate.",0,0,0,0,0,0
"The irresponsible rhetoric of our President, who has used the pulpit of the presidency to divide us by race and color, has made America a more dangerous environment that frankly that I have ever seen of anybody in this room has ever watched or seen.",0,1,1,0,0,0
This Administration has failed America's inner cities.,0,1,1,0,0,0
"Remember, it has failed America's inner cities.",0,0,1,1,0,1
It's failed them on education.,0,0,1,0,0,0
It's failed them on jobs.,0,1,1,1,0,0
It's failed them on crime.,0,0,1,1,0,0
It's failed them in every way and at every single level.,0,0,1,0,0,0
"When I am President, I will work to ensure that all of our kids are treated equally, and protected equally.",0,0,0,0,0,0
"Every action I take, I will ask myself: does this make better for young Americans in Baltimore, in Chicago, in Detroit, in Ferguson who have really, in every way folks, the same right to live out their dreams as any other child in America?",0,0,0,0,0,0
Any other child.,0,0,0,0,0,0
"To make life safe for all of our citizens, we must also address the growing threats from outside the country.",0,0,0,0,0,1
We are going to defeat the barbarians of ISIS and we're going to defeat them fast.,0,0,1,0,0,0
"Once again, France is the victim of brutal Islamic terrorism.",0,0,1,1,0,1
"Men, women and children viciously mowed down.",0,0,0,0,0,1
Lives ruined.,0,0,0,1,0,0
Families ripped apart.,0,1,0,0,0,0
A nation in mourning.,0,0,0,0,0,0
"The damage and devastation that can be inflicted by Islamic radicals has been proven over and over – at the World Trade Center, at an office party in San Bernardino, at the Boston Marathon, at a military recruiting center in Chattanooga, Tennessee.",0,1,1,0,0,1
And many many other locations.,0,0,0,0,0,0
"Only weeks ago, in Orlando, Florida, 49 wonderful Americans were savagely murdered by an Islamic terrorist.",0,1,1,1,0,1
"This time, the terrorist targeted LGBTQ community.",0,0,1,0,0,0
"No good, and we're going to stop it.",0,0,0,0,0,0
"As your President, I will do everything in my power to protect our LGBTQ citizens from the violence and oppression of a hateful foreign ideology.",0,0,0,0,0,0
Believe me.,0,0,0,0,0,0
And I have to say as a Republican it is so nice to hear you cheering for what I just said.,0,0,0,0,0,0
Thank you.,0,0,0,0,0,0
"To protect us from terrorism, we need to focus on three things.",0,0,0,0,0,0
"We must have the best, absolutely the best gathering of intelligence anywhere in the world.",0,0,0,0,0,0
The best.,0,0,0,0,0,0
"We must abandon the failed policy of nation building and regime change that Hillary Clinton pushed in Iraq, in Libya, in Egypt and in Syria.",0,1,1,0,0,0
"Instead, we must work with all of our allies who share our goal of destroying ISIS and stamping out Islamic terrorism and doing it now, doing it quickly.",0,0,0,0,0,0
We're going to win.,0,0,0,0,0,0
We're going to win fast.,0,0,0,0,0,0
"This includes working with our greatest ally in the region, the State of Israel.",0,0,0,0,0,0
"Recently, I have said NATO is obsolete because it did not properly cover terror.",0,0,1,0,0,1
And also that many of the member countries were not paying their fair share.,0,0,1,1,0,1
"As usual, the United States has been picking up the costs.",0,0,0,1,0,1
"Shortly thereafter, it was announced that NATO will be setting up a new program in order to combat terrorism.",0,0,0,1,0,1
A true step in the right direction.,0,0,0,0,0,0
"Lastly, and very importantly, we must immediately suspend immigration from any nation that has been compromised by terrorism until such time as proven vetting mechanisms have been put in place.",0,0,0,0,0,1
We don't want them in our country.,0,0,1,0,0,0
"My opponent has called for a radical 550% increase in Syrian, think of this.",1,1,1,1,1,1
"Think of this, this is not believable but this is what's happening.",0,0,1,0,0,0
A 550 percent increase in Syrian refugees on top of existing massive refugee flows coming into our country already under the leadership of President Obama.,1,1,0,1,0,1
She proposes this despite the fact that there's no way to screen these refugees in order to find out who they are or where they come from.,1,1,0,1,1,1
I only want to admit individuals into our country who will support our values and love our people.,0,0,0,0,0,0
"Anyone who endorses violence, hatred or oppression is not welcome in our country and never ever will be.",0,0,1,0,0,0
"Decades of record immigration have produced lower wages and higher unemployment for our citizens, especially for African-American and Latino workers.",0,1,0,1,0,1
"We are going to have an immigration system that works, but one that works for the American people.",0,0,0,0,0,0
"On Monday, we heard from three parents whose children were killed by illegal immigrants: Mary Ann Mendoza, Sabine Durden, and my friend Jamiel Shaw.",0,0,0,1,0,1
They are just three brave representatives of many thousands who have suffered so greatly.,0,0,0,0,0,0
"Of all my travels in this country, nothing has affected me more, nothing even close I have to tell you, than the time I have spent with the mothers and fathers who have lost their children to violence spilling across our borders which we can solve.",0,0,0,0,0,0
We have to solve it.,0,0,0,0,0,0
These families have no special interests to represent them.,0,0,0,0,0,1
There are no demonstrators to protect them and certainly none to protest on their behalf.,0,0,1,1,0,1
"My opponent will never meet with them, or share in their pain.",0,0,0,0,0,0
Believe me.,0,0,0,0,0,0
"Instead, my opponent wants Sanctuary Cities.",0,1,1,1,1,0
But where was the sanctuary for Kate Steinle?,0,0,0,0,0,0
"Where was the Sanctuary for the children of Mary Ann, and Sabine and Jamiel?",0,0,0,0,0,0
"Where was sanctuary for all the other, it's so sad to even be talking about it, because we can solve this problem so quickly.",0,0,0,0,0,0
"Where was the sanctuary for all of the Americans who have been so brutally murdered, and who have suffered so horribly?",0,0,0,0,0,0
These wounded American families have been alone.,0,0,0,0,0,1
But they are not alone any longer.,0,0,0,0,0,0
"Tonight, this candidate and the whole nation stand in their corner to support them, to send them our love, and to pledge in their honor that we will save countless more families from suffering and the same awful fate.",0,0,0,0,0,0
"<br>We are going to build a great border wall to stop illegal immigration, to stop the gangs and the violence, and to stop the drugs from pouring into our communities.",0,0,0,0,0,0
I have been honored to receive the endorsement of America's Border Patrol Agents.,0,0,0,0,0,1
"And will work directly with them to protect the integrity of our lawful, lawful, lawful immigration system.",0,0,0,0,0,0
Lawful.,0,0,0,0,0,0
"By ending catch-and-release on the border, we will end the cycle of human smuggling and violence.",0,0,0,0,0,0
Illegal border crossings will go down.,0,0,0,1,0,0
"We will stop it, it won't be happening very much anymore.",0,0,0,0,0,0
Believe me.,0,0,0,0,0,0
Peace will be restored.,0,0,0,0,0,0
"By enforcing the rules for millions who overstay their visas, our laws will finally receive the respect that they deserve.",0,0,0,0,0,0
"Tonight, I want every American whose demands for immigration security have been denied – and every politician who has denied them – to listen very, very closely to the words I am about to say.",0,0,0,0,0,0
"On January 20th of 2017, the day I take the oath of office, Americans will finally wake up in a country where the laws of the United States are enforced.",0,0,0,0,0,1
We are going to be considerate and compassionate to everyone.,0,0,0,0,0,0
But my greatest compassion will be for our own struggling citizens.,0,0,0,0,0,0
USA.,0,0,0,0,0,0
USA.,0,0,0,0,0,0
USA.,0,0,0,0,0,0
My plan is the exact opposite of the radical and dangerous immigration policy of Hillary Clinton.,0,0,0,0,0,0
Americans want relief from uncontrolled immigration.,0,0,0,0,0,1
Which is what we have now.,0,0,0,0,0,0
Communities want relief.,0,0,0,0,0,0
"Yet Hillary Clinton is proposing mass amnesty, mass immigration, and mass lawlessness.",0,1,1,1,0,0
"Her plan will overwhelm your schools and hospitals, further reduce your jobs and wages, and make it harder for recent immigrants to escape the tremendous cycle poverty that they're going through right now and make it almost impossible for them to join the middle class.",0,1,1,1,0,1
I have a different vision for our workers.,0,0,0,0,0,0
"It begins with a new, fair trade policy that protects our jobs and stands up to countries that cheat.",0,0,0,0,0,1
Of which there are many.,0,0,0,0,0,0
"It's been a signature message of my campaign from day one, and it will be a signature feature of my presidency from the moment I take the oath of office.",0,0,0,0,0,0
I have made billions of dollars in business making deals – now I'm going to make our country rich again.,0,0,0,0,0,0
"Using the greatest business people in the world, which our country has, I am going to turn our bad trade agreements into great trade agreements.",0,0,0,0,0,0
"America has lost nearly-one third of its manufacturing jobs since 1997, following the enactment of disastrous trade deals supported by Bill and Hillary Clinton.",0,1,1,1,1,1
"Remember, it was Bill Clinton who signed NAFTA, one of the worst economic deals ever made by our country.",1,1,0,1,0,1
"Or frankly, any other country.",0,0,0,0,0,0
Never ever again.,0,1,0,0,0,0
"I am going to bring our jobs back to Ohio and Pennsylvania, and New York, and Michigan, and all of America – and I am not going to let companies move to other countries, firing their employees along the way, without consequence.",0,0,0,0,0,1
Not going to happen anymore.,0,0,0,0,0,0
"My opponent, on the other hand, has supported virtually every trade agreement that has been destroying our middle class.",0,0,1,1,0,0
"She supported NAFTA, and she supported China's entrance into the World Trade Organization – another one of her husband's colossal mistakes and disasters.",0,1,0,1,0,1
She supported the job-killing trade deal with South Korea.,0,1,0,1,0,0
She supported the Trans-Pacific Partnership.,0,1,0,1,0,0
"Which will not only destroy our manufacturers, but will make America subject to the rulings of foreign governments.",0,0,1,0,0,1
And it's not going to happen.,0,0,0,0,0,0
I pledge to never sign any trade agreement that hurts our workers or that diminishes our freedom or independence.,0,0,1,0,0,0
We will never sign bad trade deals.,0,0,0,0,0,0
America First again.,0,0,0,0,0,0
America First.,0,0,0,0,0,0
"Instead, I will make individual deals with individual countries.",0,0,0,0,0,0
"No longer will we enter into these massive transactions, with many countries, that are thousands of pages long – and which no one from our country even reads or understands.",0,1,1,0,0,1
"We are going to enforce all trade violations, against any country that cheats.",0,0,0,0,0,1
"This includes stopping China's outrageous theft of intellectual property, along with their illegal product dumping, and their devastating currency manipulation.",0,0,1,0,0,1
They are the greatest that ever came about.,0,0,0,0,0,0
They are the greatest currency manipulators ever.,0,1,1,1,0,0
Our horrible trade agreements with China and many others will be totally renegotiated.,0,0,0,0,0,1
That includes renegotiating NAFTA to get a much better deal for America – and we'll walk away if we don't get that kind of a deal.,0,0,0,0,0,1
Our country is going to start building and making things again.,0,0,0,0,0,0
"Next comes the reform of our tax laws, regulations and energy rules.",0,0,0,0,0,0
"While Hillary Clinton plans a massive, and I mean massive, tax increase, I have proposed the largest tax reduction of any candidate who has run for the president this year – Democrat or Republican.",1,0,0,1,1,1
"While Hillary Clinton plans a massive, and I mean massive, tax increase, I have proposed the largest tax reduction of any candidate who has run for the president this year – Democrat or Republican.",1,0,0,1,1,1
"Middle-income Americans and businesses will experience profound relief, and taxes will be greatly simplified for everyone.",1,0,0,0,1,1
I mean everyone.,0,0,0,0,0,0
America is one of the highest-taxed nations in the world.,1,0,0,0,1,1
Reducing taxes will cause new companies and new jobs to come roaring back into our country.,0,1,0,0,0,1
"Believe me, it'll happen and it'll happen fast.",0,0,0,0,0,0
"Then we are going to deal with the issue of regulation, one of the greatest job-killers of them all.",0,0,0,0,0,0
"Excessive regulation is costing our country as much as $2 trillion a year, and we will end it very, very quickly.",1,1,1,1,0,1
We are going to lift the restrictions on the production of American energy.,0,1,0,0,0,1
This will produce more than $20 trillion in job-creating economic activity over the next four decades.,0,1,0,1,0,1
"My opponent, on the other hand, wants to put the great miners and the great steelworkers of our country out of work and out of business – that will never happen with Donald J Trump as president.",0,0,1,1,0,1
Our steelworkers and our miners are going back to work again.,0,0,0,0,0,0
"With these new economic policies, trillions and trillions of dollars will start flowing into our country.",0,1,0,0,0,1
"This new wealth will improve the quality of life for all Americans – We will build the roads, highways, bridges, tunnels, airports, and the railways of tomorrow.",0,0,0,0,0,1
"This, in turn, will create millions of more jobs.",0,1,0,0,0,0
We will rescue kids from failing schools by helping their parents send them to a safe school of their choice.,0,0,0,0,0,0
My opponent would rather protect bureaucrats than serve American children.,0,0,1,0,0,0
And that's what she's doing.,0,0,0,1,0,0
And that's what's she's done.,0,0,0,0,0,0
We will repeal and replace disastrous Obamacare.,0,0,0,0,0,0
You will be able to choose your own doctor again.,1,0,0,0,0,0
And we will fix TSA at the airports!,0,0,0,0,0,0
Which is a total disaster.,0,0,1,0,0,0
We're going to work with all of our students who are drowning in debt to take the pressure off these young people just starting out in their adult lives.,0,0,0,0,0,0
Tremendous problem.,0,0,1,0,0,0
"We will completely rebuild our depleted military, and the countries that we protect, at a massive cost to us, will be asked to pay their fair share.",0,0,0,0,0,1
We will take care of our great Veterans like they have never been taken care of before.,0,0,0,0,0,0
My just released 10 point plan has received tremendous veteran support.,0,1,0,1,0,0
We will guarantee those who serve this country will be able to visit the doctor or hospital of their choice without waiting five days on a line and dying.,0,0,0,0,0,1
My opponent dismissed the VA scandal.,0,1,1,1,0,0
One more sign of how out of touch she really is.,0,0,0,0,0,0
We are going to ask every Department Head in government to provide a list of wasteful spending projects that we can eliminate in my first 100 days.,0,0,0,0,0,0
"The politicians have talked about this for years, but I'm going to do it.",0,0,0,0,0,0
We are going to appoint justices of the United States Supreme Court who will uphold our laws and our Constitution.,0,0,0,0,0,1
The replacement of our beloved Justice Scalia will be a person of similar views and principles and judicial philosophies.,0,0,0,0,0,0
Very important.,0,0,0,0,0,0
This will be one of the most important issues decided by this election.,0,0,0,0,0,0
My opponent wants to essentially abolish the 2nd amendment.,0,1,1,1,1,0
"I, on the other hand, received the early and strong endorsement of the National Rifle Association and will protect the right of all Americans to keep their families safe.",0,0,0,1,0,1
"At this moment, I would like to thank the evangelical and religious community because I'll tell you what.",0,0,0,0,0,0
"Because the support they've given me, and I'm not sure I totally deserve it, has been so amazing.",0,0,0,0,0,0
And has had such a big reason for me being here tonight.,0,0,0,0,0,0
True.,0,0,0,0,0,0
So true.,0,0,0,0,0,0
"They have so much to contribute to our politics, yet our laws prevent you from speaking your minds from your own pulpits.",0,0,0,0,0,0
"An amendment, pushed by Lyndon Johnson, many years ago, threatens religious institutions with a loss of their tax-exempt status if they openly advocate their political views.",0,1,1,1,1,1
Their voice has been taken away.,0,0,0,1,0,0
I am going to work very hard to repeal that language and to protect free speech for all Americans.,0,0,0,0,0,0
"We can accomplish these great things, and so much more – all we need to do is start believing in ourselves and in our country again.",0,0,0,0,0,0
Start believing.,0,0,0,0,0,0
"It is time to show the whole world that America Is Back – bigger, and better and stronger than ever before.",0,0,0,0,0,0
"In this journey, I'm so lucky to have at my side my wife Melania and my wonderful children, Don, Ivanka, Eric, Tiffany, and Barron: you will always be my greatest source of pride and joy.",0,0,0,0,0,0
"And by the way, Melania and Ivanka, did they do a job.",0,0,0,0,0,0
"My Dad, Fred Trump, was the smartest and hardest working man I ever knew.",0,0,0,0,0,0
"I wonder sometimes what he'd say if he were here to see this, and to see me, tonight.",0,0,0,0,0,0
"It's because of him that I learned, from my youngest age, to respect the dignity of work and the dignity of working people.",0,0,0,0,0,0
"He was a guy most comfortable in the company of bricklayers, and carpenters, and electricians and I have a lot of that in me also.",0,0,0,0,0,0
I love those people.,0,0,0,0,0,0
"Then there's my mother, Mary.",0,0,0,0,0,0
"She was strong, but also warm and fair-minded.",0,0,0,0,0,0
She was a truly great mother.,0,0,0,0,0,0
"She was also one of the most honest and charitable people I have ever known, and a great great judge of character.",0,0,0,0,0,0
She could pick 'em out from anywhere.,0,0,0,0,0,0
"To my sisters Mary Anne and Elizabeth, my brother Robert and my late brother Fred, I will always give you my love you are most special to me.",0,0,0,0,0,0
I have had a truly great life in business.,0,0,0,0,0,0
"But now, my sole and exclusive mission is to go to work for our country – to go to work for you.",0,0,0,0,0,0
It's time to deliver a victory for the American people.,0,0,0,0,0,0
"We don't win anymore, but we are going to start winning again.",0,0,0,0,0,0
"But to do that, we must break free from the petty politics of the past.",0,0,0,0,0,0
"America is a nation of believers, dreamers, and strivers that is being led by a group of censors, critics, and cynics.",0,0,0,0,0,0
"Remember: all of the people telling you you can't have the country you want, are the same people telling you that wouldn't stand, I mean they said Trump doesn't have a chance of being here tonight.",0,0,1,0,0,0
Not a chance.,0,0,0,0,0,0
The same people.,0,0,0,0,0,0
Oh we love defeating those people.,0,0,0,0,0,0
Don't we?,0,0,0,0,0,0
Don't we?,0,0,0,0,0,0
Love it.,0,0,0,0,0,0
Love it.,0,0,0,0,0,0
Love it.,0,0,0,0,0,0
"No longer can we rely on those same people in the media media, and politics, who will say anything to keep a rigged system in place.",0,0,0,0,0,0
"Instead, we must choose to Believe In America.",0,0,0,0,0,0
History is watching us now.,0,0,0,0,0,0
"We don't have much time, but history is watching.",0,0,0,0,0,0
"It's waiting to see if we will rise to the occasion, and if we will show the whole world that America is still free and independent and strong.",0,0,0,0,0,0
I am asking for your support tonight so I can be your champion in the White House.,0,0,0,0,0,0
And I will be your champion.,0,0,0,0,0,0
My opponent asks her supporters to recite a three-word loyalty pledge.,0,1,1,0,0,0
"It reads: ""I'm With Her"".",0,0,0,0,0,0
I choose to recite a different pledge.,0,1,0,0,0,0
