text,label,checkthat2019,checkthat2022,checkthat2021,claimrank,germeval
Seven administrations were dealing with Mr. Noriega.,1,0,1,0,0,0
It was the Reagan-Bush administration that brought this man to justice.,1,0,0,0,0,1
"And as the governor of Massachusetts knows, there was no evidence that governor - that Mr. Noriega was involved in drugs, no hard evidence until we indicted him.",1,1,1,1,1,1
And so I think it's about time we get this Noriega matter in perspective.,0,0,0,0,0,0
Panama is a friendly country.,0,0,0,0,0,0
"I went down there and talked to the president of Panama about cleaning up their money laundering, and Mr. Noriega was there, but there was no evidence at that time, and when the evidence was there, we indicted him.",1,0,1,0,1,1
And we want to bring him to justice.,0,0,0,0,0,0
And so call off all those pickets out there that are trying to tear down seven different administrations.,0,0,1,0,0,0
"Yes, I've been very specific about those, John.",0,0,0,0,0,0
"And let me lay out for you my own strategy for bring that deficit down, because as a chief executive that's balanced ten budgets in a row, I've had to make those tough decisions and those tough choices.",1,0,0,0,0,1
"First, I've suggested that there are certain weapons systems which we don't need and we can't afford.",0,0,1,0,0,1
"Mr. Bush has been critical of me for that, but I think those are the kinds of tough choices you have to make.",0,0,0,0,0,0
"I've also suggested that there are weapons systems that we should proceed on, and I've outlined those in detail.",0,0,0,0,0,0
"Secondly, we've got to invest in economic growth in this country, in every part of this country.",0,0,0,0,0,0
Building that kind of growth expands revenues and helps to bring down that deficit.,0,0,0,0,0,1
"Thirdly, we have to bring interest rates down, and we will as we come up with a good, solid plan with the Congress for bringing that deficit down.",0,0,0,0,0,1
"And, finally, we've got to go out there and collect billions and billions of dollars in taxes owed that aren't being paid to this country.",1,0,1,0,0,1
It's very unfair to the average taxpayer who pays his taxes and pays them on time to permit these monies to go uncollected.,0,0,1,0,0,1
I've also suggested that on the domestic side there are areas where we can make some cuts.,0,0,0,0,0,0
"We ought to be able to come up with an agricultural policy in this country that gives our farm families a fair price and a decent future without spending $20-25 billion a year, which is what we've been doing under this administration.",1,0,0,0,0,1
"We can help people to live better lives, and at the same time save money by helping hundreds of thousands of families on welfare to get off or welfare, and to become productive citizens again.",0,0,0,0,0,1
The thing I don't understand about Mr. Bush's approach to this is how he could possibly be serious about bringing that deficit down given what he says he wants to do.,0,0,1,0,0,0
"He seems to want to spend a great deal of money on just about every weapon system; he says he's against new taxes, although he's broken that pledge at least times in the last year that I know of; he wants to give the wealthiest taxpayers in this country a five year, $40 billion tax break.",1,0,1,0,1,1
He also wants to spend a lot of money on additional programs.,0,0,0,0,0,0
"If he keeps this up, he's going to be the Joe Isuzu of American politics.",0,0,0,0,0,0
But I hope you won't take my five seconds away from me.,0,0,0,0,0,0
I will say this -,0,0,0,0,0,0
"If he's serious about what he's saying, then the only place he can go to balance that budget is to raid the Social Security Trust Fund, and he tried that in 1985, and I think he's going to try it again.",1,0,1,0,0,0
Is this the time to unleash our one-liners?,0,0,0,0,0,0
"There are so many things there, I don't quite know where to begin.",0,0,0,0,0,0
"When you cut capital gains, you put people to work.",0,0,0,0,0,0
John Kennedy proposed cutting capital gains.,1,0,1,0,0,0
"Paul Tsongas, a liberal senator from Massachusetts said the dumbest thing I did was to oppose the capital gains cut.",1,0,1,0,0,1
It's not going to cost the government money.,0,0,1,0,0,0
"It's going to increase revenues to the federal government, and it's going to create jobs.",0,0,0,0,0,1
So that's one of the things that I think makes a big difference between us.,0,0,0,0,0,0
"Massachusetts doesn't have an enormous defense budget, but nevertheless, the governor raised taxes five different times.",1,0,1,0,1,1
That happens to be a fact.,1,0,1,0,0,0
"And so let's kind of stay on the issue, and I have made a specific proposal for what I call a flexible freeze.",0,0,0,0,0,0
"And it permits - economists on the East Coast and West think it's good - it permits the president to sort out the priorities, and we continue to grow because I will not raise taxes.",0,1,0,0,0,1
I think it's the Republican Party and my concern to bring it down.,0,0,1,0,0,0
"And presidential leadership that I want to provide in this area will bring it down, but we've got to get the Democrats - Congress under control.",0,0,0,0,0,0
"They do all the spending, they appropriate every dime and tell us how to spend every dime.",0,0,0,0,0,0
"I'd like to ask the Governor to join in getting for the president what 43 governors have, the line-item veto.",1,0,0,0,0,0
He has to operate in Massachusetts under a balanced budget proviso.,0,0,0,0,0,1
I would like a balanced budget amendment.,0,0,0,0,0,0
But the dynamics of the economy - we cut the taxes and revenues are up by 25 percent in three years.,1,1,0,0,0,1
So the problem is - it's not that the working is being taxed too little or the person working out - the woman working in some factory being taxed too little.,0,1,1,0,0,1
It is that we are continuing to spend too much.,0,0,0,0,0,0
"So, my formula says grow at the rate of inflation.",0,0,0,0,0,1
Permit the president to set the priorities on where we do the spending.,0,0,0,0,0,0
"And remember the Federal deficit has come down $70 billion in one year, in 1987.",1,0,1,0,1,1
And if we - and the - actually this year Congress is doing a little better in controlling the growth of spending.,0,1,0,0,0,0
Spending was only up something like 4 percent.,1,0,0,0,0,1
"So, it isn't that we're taking too little - from taxpayer - we're spending too much still.",0,0,0,0,0,1
"And the formula I've given you works, we've put it through a good economic model, we've got good economists on the West Coast, Michael Boskin and Marty Feldstein up there who's a very respected economist in the - Massachusetts.",0,0,0,0,0,1
"And they agree, that if we can do what I've said, we can get it down without going and socking the American taxpayer once again.",0,0,0,0,0,0
"Capital gains, one more point on that, please let's learn from history.",0,0,0,0,0,0
"A capital gains differential will increase jobs, increase risk taking, increase revenues to the Federal Government.",0,0,0,0,0,1
"Well, I hope all of those Americans out there who are watching us, listening to us and trying to make up their mind about which one of us ought to be president of the United States listen to the Vice President very carefully.",0,0,0,0,0,0
"What he's proposing after over a trillion in new debt which has been added in the Federal debt in the course of the past eight years, an IOU our children and grandchildren will be paying for years, is a tax cut for the wealthiest one percent of the people in this country, an average of about $30,000 that we're going to give to people making $200,000 a year.",1,0,1,0,0,1
Why that's more than the average teacher makes.,1,0,1,0,0,0
"We've had enough of that, ladies and gentlemen.",0,0,0,0,0,0
"It's time for a chief executive who can make tough choices, can work with the Congress, can get that deficit down and begin to build a strong fiscal foundation under this country.",0,0,0,0,0,0
"One thing I will not do is sock every business in the country and, thus, throw some people out of work.",0,0,1,0,0,0
I want to keep this economic recovery going.,0,0,0,0,0,0
"More Americans at work today than any time in history, a greater percentage of the work force.",1,0,0,0,0,1
What I will do is permit people to buy into Medicaid.,0,0,0,0,0,0
I believe that's the answer.,0,0,0,0,0,0
I am proud to have been part of an administration that past the first catastrophic health bill.,1,0,0,0,0,0
And in that there are some Medicaid provisions that will be very helpful to the very kind of people we're talking about here.,0,0,0,0,0,0
But we've got to keep going forward without killing off the engine and throwing people out of work.,0,0,0,0,0,0
"So, the answer lies, it seems to me, in full enforcement of the catastrophic program.",0,0,1,0,0,0
"It lies to me in flexibility in Medicaid so people at the lowest end can buy in there and get their needs covered and then it also - I do not want to see us mandate across the board that every company has to do this, because I really think that marginal operators are going to go say, ""We can't make it.""",0,0,0,0,0,1
And I think then you're going to see that people are put out of work.,0,0,0,0,0,0
"All these programs - and this cost on his - is - was - I saw an estimate, I'd love to know what he thinks, $35 - $40 billion - and it seems to me that somebody pays that.",0,1,1,1,1,1
There isn't any such thing as something free out there.,0,0,0,0,0,0
It either gets passed along as increased prices or it gets passed along by people being put out of work so the business can continue to compete.,0,0,0,0,0,1
"So, I think we ought to do it in the Medicaid system.",0,0,0,0,0,0
I think we ought to do it by full enforcement of the catastrophic health insurance.,0,0,0,0,0,0
I think we ought to do it by everybody doing what they can do out of conscience.,0,0,0,0,0,0
It's a terrible problems in terms of flexibility on private insurance.,0,0,0,0,0,1
But I just don't want to mandate it and risk putting this - setting the recovery back.,0,0,0,0,0,0
"But, George, that's no answer.",0,0,1,0,0,0
"You don't like the answer, but it's an answer.",0,0,1,0,0,0
"Well, no, it's no answer to those 37 million people, most of them members of working families who don't have a dime of health insurance and don't know how to pay the bills if their kids get sick at night.",1,0,0,0,0,1
All of them with little or no health insurance.,0,0,0,0,1,0
One of them was a father who had been laid off a few months ago and lost his health insurance.,0,0,0,0,1,1
"Has an 11 year old son and can't let that son compete in sports and Little League, because he's afraid he's going to get hurt and he won't be able to provide health insurance to pay those bills.",0,0,0,0,1,0
My state just became the only state in the nation to provide for universal health care and we did it with the support of the business community and labor and the health care community and with virtually everybody in the state.,1,0,0,0,0,1
"The fact of the matter is that employers who today are insuring their employees are paying the freight, because they're paying for those who aren't.",0,0,1,0,0,1
And I think it's time that when you got a job in this country it came with health insurance.,0,0,0,0,0,1
That's the way we're going to provide basic health security for all of the citizens of this country of ours.,0,0,0,0,0,0
"Well, Anne, let me just say before I answer your question that I didn't know that the Vice President attacked our program in Massachusetts.",0,0,1,0,0,0
Because has won the support of a great many people all over the state and I think it's a model for what I hope we can do across the country.,0,0,0,0,0,0
"But when I proposed my plan this past Tuesday, he or one of his spokesmen called it socialized medicine.",0,0,0,0,1,0
It was in 1964 and that's what he called Medicare.,0,0,0,0,0,1
"Well, he was wrong then and he's wrong now.",0,0,1,0,0,0
Let me say this about AIDS.,0,0,0,0,0,0
"It's the single most important public health crisis, single most important public health emergency we've had in our lifetimes and I think there are a number of things we have to do including supporting legislation which is now moving through the Congress, which will commit this nation to the resources to find a cure which will provide broad education and prevention, which will provide sensitive and caring treatment for the victims of AIDS.",1,0,0,0,0,1
And I would encourage the current administration to proceed with that kind of flexibility where it's appropriate and where it's done carefully and responsibly.,0,0,0,0,0,0
But we have not had the kind of leadership we should have had.,0,0,0,0,0,0
"In this particular area, I think the Vice President and I are in general agreement on what we have to do.",0,0,0,0,0,0
The special Federal commission made good solid recommendations.,0,0,0,0,0,0
I think we're both supportive of them and I would strongly lead in that area as I have in my state as Governor.,0,0,0,0,0,0
"Well, we're on the right track.",0,0,0,0,0,0
The NIH is doing a good job in research.,0,0,0,0,0,1
The Surgeon General is doing a good job in encouraging the proper kind of education.,0,0,0,0,0,0
I notice that the Governor did not mention any testing.,0,1,1,0,0,1
But we got to have a knowledge base.,0,0,0,0,0,0
"Testing should be confidential, but we have to have a knowledge.",0,0,0,0,0,1
We can't simply stick our heads in the sands in terms of testing.,0,0,1,0,0,0
I'm Chairman of the President's Task Force on Regulatory Relief and we are working with the FDA and they have sped up bringing drugs to market that can help.,0,0,0,0,0,1
"And you got to be careful here, because there's a safety factor, but I think these things - and then also I am one who believes we've got to go the extra mile in clean - being sure that that blood supply is pure.",0,0,0,0,0,0
We cannot have a lack of confidence in the blood supply when it comes to operations and surgery and things of this nature.,0,0,0,0,0,0
"So, research, speeding the drugs to market, testing, blood supply are very important elements of this.",0,0,0,0,0,0
"Well, I don't question his passion.",0,0,0,0,0,0
I question - and I don't question his concern about the war in Vietnam.,0,0,1,0,0,0
He introduced or supported legislation back then that suggested that kids of Massachusetts should be exempt from going overseas in that war.,1,0,1,0,0,1
"Now, that's a certain passion that in my view it's misguided passion.",0,0,1,0,0,0
He - we have a big difference on issues.,0,1,0,0,0,0
"You see, last year in the primary, he expressed his passion.",0,0,0,0,0,0
"He said, ""I am a strong liberal Democrat"" - August, '87.",0,0,0,0,0,0
"Then he said, ""I am a card-carrying member of the ACLU.""",0,0,0,0,0,1
That was what he said.,0,0,0,0,0,0
He is out there on out of the mainstream.,0,0,0,0,0,0
"My argument with the governor is, do we want this country to go that far left.",0,0,1,0,0,0
And I wish we had time to let me explain.,0,0,0,0,0,0
But I salute him for his passion.,0,0,0,0,0,0
"We just have a big difference on where this country should be led, and in what direction it ought to go.",0,0,0,0,0,0
But just take a look at the positions of the ACLU.,0,0,0,0,0,0
"But, Peter, please understand, the liberals do not like me talking about liberal They don't like it when I say that he says he's a card carrying member.",0,0,1,0,0,0
"Now, if that quote was wrong, he can repudiate it, right here.",0,0,0,0,0,0
"I've seen it authoritatively written twice, and if I've done him an injustice, and he didn't say it, I'm very, very sorry.",0,0,1,0,0,0
But I don't agree with a lot of - most of the positions of the ACLU.,0,0,1,0,0,0
I simply don't want to see the ratings on movies.,0,0,0,0,0,1
I don't want my ten year old grandchild to go into an X-rated movie.,0,0,0,0,0,0
I like those ratings systems.,0,0,0,0,0,0
I don't think they're right to try to take the tax exemption away from the Catholic Church.,0,0,1,0,0,1
"I don't want to see the kiddie pornographic laws repealed; I don't want to see ""under God"" come out from our currency.",0,0,1,0,1,0
"Now, these are all positions of the ACLU.",0,0,0,0,0,0
And I don't agree with them.,0,0,1,0,0,0
"He has every right to exercise his passion, as what he said, a strong, progressive liberal.",0,0,0,0,0,0
I don't agree with that.,0,0,1,0,0,0
I come from a different point.,0,0,0,0,0,0
And I think I'm more in touch with the mainstream of America.,0,0,0,0,0,0
They raised the same thing with me on the Pledge of Allegiance.,0,0,0,0,0,0
"You see, I'd have found a way to sign that bill.",0,0,0,0,0,0
Governor Thompson of Illinois did.,0,0,0,0,0,1
I'm not questioning his patriotism.,0,0,1,0,0,0
He goes out and says the man is questioning my patriotism.,0,0,1,0,0,0
And then all the liberal columnists join in.,0,0,0,0,0,0
"I am questioning his judgment on these matters, or where he's coming from He has every right to do it.",0,0,0,0,0,0
"But I believe that's not what the American people want, and when he said, when he said at the convention, ideology doesn't matter, just competence, he was moving away from his own record, from what his passion has been over the years.",1,0,0,0,0,0
"And that's all I'm trying to do, is put it in focus.",0,0,0,0,0,0
And I hope people don't think that I'm questioning his patriotism when I say he used his words to describe his participation in that organization.,0,0,0,0,0,0
"Well, I hope this is the first and last time I have to say this.",0,0,0,0,0,0
"Of course, the vice president is questioning my patriotism.",0,0,1,0,0,0
"I don't think there's any question about that, and I resent it.",0,0,1,0,0,0
My parents came to this country as immigrants.,0,0,0,0,0,1
They taught me that this was the greatest country in the world.,0,0,0,0,0,0
I'm in public service because I love this country.,0,0,0,0,0,0
And nobody's going to question my patriotism as the vice president has now repeatedly.,0,0,0,0,0,0
The fact of the matter is if the Pledge of Allegiance was the acid test of one's patriotism--the vice president's been the presiding officer in the United States Senate for the past seven and a half years.,0,0,0,0,1,1
To the best of my knowledge he's never once suggested that a session of the Senate begin with the Pledge of Allegiance.,1,0,0,0,0,1
"Mr. Bush, I don't question your patriotism.",0,0,1,0,0,0
"When you're attacked for your military record, I immediately said it was inappropriate, it had no place in this campaign, and I rejected it.",1,0,1,0,1,0
"I would hope that from this point on, we get to the issues that affect the vast majority of Americans, jobs, schools, health care, housing, the environment.",0,0,0,0,0,0
Those are the concerns of the people that are watching us tonight.,0,0,0,0,0,0
"Not labels that we attach to each other, questions about each other's patriotism and loyalty.",0,0,0,0,0,0
I want to see the McKinney Act fully funded.,0,0,0,0,0,0
I believe that that would help in terms of shelter.,0,0,0,0,0,0
"I want to see - when I talked at our convention about a thousand points of light, I was talking about the enormous numbers of shelters and organizations that help.",0,0,0,0,0,1
The governor's wife has been very active in the homeless.,0,0,0,0,0,1
"My campaign chairman, Secretary Jim Baker's wife.",0,0,0,0,0,0
"These are people that care, that are trying to give of themselves.",0,0,0,0,0,0
The government has a role.,0,0,0,0,0,0
It is to fully fund the McKinney Act.,0,0,0,0,0,0
There are certain army bases that the act calls for that can be used in certain cases to shelter people when it's rough.,1,0,0,0,0,1
And so I think that we're on the right track.,0,0,0,0,0,0
"I don't see this, incidentally, as a Democrat or a Republican or a liberal or conservative idea.",0,0,1,0,0,0
I see an involvement by a thousand points of light.,0,0,0,0,0,0
"I see the funding that is required, and I hope the Congress will fully fund this bill.",0,0,0,0,0,0
They gave it a great deal of conscience and a great deal of work.,0,0,0,0,0,0
And we're on the track on this one.,0,0,0,0,0,0
"But - and I, look, mental - that was a little overstated it.",0,0,1,0,0,0
I'd say around 30 percent.,0,0,0,0,0,0
And I think maybe we could look back over our shoulders and wonder whether it was right to let all those mental patients out.,0,0,0,0,0,0
Maybe we need to do a better job in mental clinics to help them.,0,0,0,0,0,0
Because there is a major problem there.,0,0,1,0,0,0
A lot of them are mentally sick.,0,0,0,0,0,1
And we've got to attend to them.,0,0,0,0,0,0
"But fully, my short range answer is fully fund that McKinney Act.",0,0,0,0,0,0
"Well, this is another fundamental difference that I have with the vice president, just as I do in the case of health care for 37 million members of working families in this country who don't have health insurance.",1,0,0,0,0,1
"The problem, Mr. Bush, is that you've cut back by 90 percent on our commitment to affordable housing for families of low and moderate income.",1,0,0,0,0,1
"And when you do that, you've have homeless families.",0,0,1,0,0,0
"We didn't have two and a half million, or three million homeless people living on streets and in doorways in this country ten years ago.",1,0,1,0,0,1
We've got to begin to get back to the business of building and rehabilitating housing for families of low and moderate income in this country; housing for young families that they can look forward some day to buy.,0,0,0,0,0,1
We've got communities in this country increasingly where our own kids can't afford to live in the communities that they grew up in.,0,0,0,0,0,1
And I think the housing community is ready.,0,0,0,0,0,0
"But it's going to take a president who's committed to housing, who's had experience in building and rehabilitating housing who understands that affordable housing for families of low and moderate income, for young families, first time home buyers, is an essential part of the American dream.",0,0,0,0,0,1
"And while I'm all for the McKinney bill, that, by itself, simply won't do.",0,0,1,0,0,0
"We've got to have a president that can lead on this issue, that can work with the Congress, and I'm prepared to do so.",0,0,0,0,0,0
This is one of the most important priorities that faces this country.,0,0,0,0,0,0
"Well, I certainly hope not.",0,0,0,0,0,0
And it's all a question of what our priorities are.,0,0,0,0,0,0
Mr. Bush talked about values.,0,0,0,0,0,0
"Isn't providing housing for families of low and moderate income, isn't it making possible for young families, first time home buyers to own their own home some day something that's part of the American dream?",0,0,0,0,0,1
"You know, back after World War II when we had hundreds of thousands of GIs who came back from the war, we didn't sit around.",1,0,0,0,0,1
We went out and built housing.,0,0,0,0,0,0
The government was very much involved; so was the housing industry; so was the banking industry; so were housing advocates; so were non-profit agencies; so were governors and mayors and people all over this country who believe deeply in home ownership and affordable housing.,0,0,0,0,0,1
"Now, that's the kind of leadership that I want to provide as president of the United States.",0,0,0,0,0,0
This is a question of organizing the housing community.,0,0,0,0,0,0
"I've talked to bankers and builders and developers, the housing advocates, community development agencies, and they want leadership from Washington.",0,0,0,0,0,1
"Washington, by itself, can't do it all.",0,0,1,0,0,0
But governors are ready; mayors are ready.,0,0,0,0,0,0
Builders and community leaders are ready.,0,0,0,0,0,0
"It will require some funds, John.",0,0,0,0,0,0
And we ought to be prepared to provide those funds.,0,0,0,0,0,0
"But that, too, will require some choices.",0,0,0,0,0,0
Mr. Bush wants to spend billions and trillions on Star Wars.,0,0,1,0,1,1
"Well, that's a choice we have to make, isn't it?",0,0,0,0,0,0
"Do we spend money on that weapon system in the billions and trillions, or is providing some decent and affordable housing for families of this country something that is at least as important and probably more so.",0,0,1,0,0,1
Because it's so essential to our economic strength and to our future.,0,0,0,0,0,0
"Now, that's the kind of presidency I believe in.",0,0,0,0,0,0
"And simply to say, well, the McKinney bill will do it just doesn't do.",0,0,1,0,0,0
"We need a president who will lead on this issue, who has had experience on this issue.",0,0,0,0,0,0
It's the kind of priority that will be at the top of our list beginning in January of 1989.,0,0,0,0,0,1
I think the governor is blurring housing and the homeless.,0,0,1,0,0,0
Let's talk about housing which the question was.,0,0,0,0,0,0
"When you talk to those bankers, did they discuss where interest rates were when your party controlled the White House?",0,0,1,0,0,0
Ten days before I took the oath of office as president they were 21 and a half percent.,1,0,0,0,1,1
"Now, how does that grab you for increasing housing?",0,0,0,0,0,0
We are serving a million more families now.,1,0,0,0,1,0
"But we're not going to do it in that old Democratic, liberal way of trying to build more bricks and mortars.",0,0,1,0,0,0
I want to see more vouchers.,0,0,0,0,0,0
"I want to see control of some of these projects, and I want to keep the interest rates down.",0,0,0,0,0,0
"They're half, now of what they were when we came into office, and with my policy of getting this deficit under control, they'll be a lot less.",1,0,0,0,0,1
"But if we spend and spend and spend, that is going to wrap up the housing market, and we'll go right back to the days of the misery index and malaise that President Reagan and I have overcome - thank God for the United States on that one.",0,0,0,0,0,1
"No, I don't think there is.",0,0,0,0,1,0
"There are two very different issues here, and they've got to be dealt with separately.",0,0,0,0,0,0
I'm opposed to the death penalty.,0,0,1,0,0,0
I think everybody knows that.,0,0,0,0,0,0
I'm also very tough on violent crime.,0,0,0,0,0,0
And that's one of the reasons why my state has cut crime by more than any other industrial state in America.,1,0,0,0,1,1
It's one of the reasons why we have the lowest murder rate of any industrial state in the country.,1,0,0,0,1,1
"It's one of the reasons why we have a drug education and prevention program that is reaching out and helping youngsters all over our state, the kind of thing I want to do as president of the United States.",0,0,0,0,0,0
"You know, the vice president says he wants to impose the death penalty on drug traffickers, and yet his administration has a federal furlough program which is one of the most permissive in the country, which gave last year 7,000 furloughs to drug traffickers and drug pushers, the same people that he says he now wants to execute.",1,0,1,0,1,1
"The issue of abortion is a very difficult issue, one that I think that we all have to wrestle with, we have to come to terms with.",0,0,0,0,0,0
I don't think most people do.,0,0,0,0,0,0
The question is who makes the decision.,0,0,0,0,0,0
"And I think it has to be the woman, in the exercise of her own conscience and religious beliefs, that makes that decision.",0,0,0,0,0,0
"Well, the Massachusetts furlough program was unique.",0,0,0,0,0,0
It was the only one in the nation that furloughed murderers who had not served enough time to be eligible for parole.,1,0,1,0,1,1
The federal program doesn't do that.,1,0,1,0,0,1
No other state programs do that.,1,0,0,1,1,0
And I favor the death penalty.,0,0,0,0,0,0
I know it's tough and honest people can disagree.,0,0,0,0,0,0
"But when a narcotics wrapped up guy goes in and murders a police officer, I think they ought to pay with their life.",0,0,1,0,0,0
And I do believe it would be inhibiting.,0,0,1,0,0,0
"And so I am not going to furlough men like Willie Horton, and I would meet with their, the victims of his last escapade, the rape and the brutalization of the family down there in Maryland.",0,0,1,0,0,0
"Maryland would not extradite Willie Horton, the man who was furloughed, the murderer, because they didn't want him to be furloughed again.",1,0,1,0,1,1
And so we have a fundamental difference on this one.,0,0,0,0,0,0
And I think most people know my position on the sanctity of life.,0,0,0,0,0,0
I do not favor abortion.,0,0,0,0,0,0
I haven't sorted out the penalties.,0,0,0,0,1,1
"But I do know, I do know that I oppose abortion.",0,0,1,0,0,0
