text,label,checkthat2019,checkthat2022,claimbuster,checkthat2021,germeval
"And I just -- I also want to say -- I want to say thanks to everyone that's looking in tonight, who understands what an enormously important time this is in the life of our nation.",0,0,0,0,0,0
"For the last seven-and-a-half years, we've seen America's place in the world weakened.",0,0,0,0,0,1
"We've seen an economy stifled by more taxes, more regulation, a war on coal, and a failing health care reform come to be known as Obamacare, and the American people know that we need to make a change.",1,0,0,1,1,1
And so I want to thank all of you for being -- being with us tonight.,0,0,0,0,0,0
I also want to thank Donald Trump for making that call and inviting us to be a part of this ticket.,0,0,0,0,0,0
"I have to tell you, I'm a -- I'm a small-town boy from a place not too different from Farmville.",0,0,0,0,0,0
I grew up with a cornfield in my backyard.,0,0,0,0,0,0
My grandfather had immigrated to this country when he was about my son's age.,0,0,0,0,0,1
My mom and dad built a -- everything that matters in a small town in Southern Indiana.,0,0,0,0,0,0
They built a family and -- and a good name and a business.,0,0,0,0,0,0
And they raised a family.,0,0,0,0,0,0
"And I dreamed some day of representing my home town in Washington, D.C., but I -- honestly, Elaine, I never imagined -- never imagined I'd have the opportunity to be governor of the state that I love, let alone be sitting at a table like this in this kind of a position.",0,0,0,0,0,1
"So to answer your question, I would say I -- I would hope that if -- if the responsibility ever fell to me in this role, that I would meet it with the way that I'm going to meet the responsibility should I be elected vice president of the United States.",0,0,0,0,0,0
"And that's to bring a lifetime of experience, a lifetime growing up in a small town, a lifetime where I've served in the Congress of the United States, where -- where I've led a state that works in the great state of Indiana, and whatever other responsibilities might follow from this, I -- I would hope and, frankly, I would pray to be able to meet that moment with that -- that lifetime of experience.",0,0,0,0,0,0
"Senator Kaine, on the campaign trail, you praised Secretary Clinton's character, including her commitment to public service, yet 60 percent of voters don't think she's trustworthy.",0,0,0,1,0,1
Why do so many people distrust her?,0,0,0,0,0,0
Is it because they have questions about her e-mails and the Clinton Foundation?,0,0,0,0,0,0
"Elaine, let me tell you why I trust Hillary Clinton.",0,0,0,0,0,0
Here's what people should look at as they look at a public servant.,0,0,0,0,0,0
Do they have a passion in their life that showed up before they were in public life?,0,0,0,0,0,0
"And have they held onto that passion throughout their life, regardless of whether they were in office or not, succeeding or failing?",0,0,0,0,0,0
Hillary Clinton has that passion.,0,0,0,0,0,0
"From a time as a kid in a Methodist youth group in the suburbs of Chicago, she has been focused on serving others with a special focus on empowering families and kids.",0,0,0,0,0,0
"As a civil rights lawyer in the South, with the Children's Defense Fund, first lady of Arkansas and this country, senator, secretary of state, it's always been about putting others first.",0,0,0,0,0,1
And that's a sharp contrast with Donald Trump.,0,0,0,0,0,0
Donald Trump always puts himself first.,0,0,0,0,0,0
"He built a business career, in the words of one of his own campaign staffers, ""off the backs of the little guy.""",0,0,0,0,0,0
"And as a candidate, he started his campaign with a speech where he called Mexicans rapists and criminals, and he has pursued the discredited and really outrageous lie that President Obama wasn't born in the United States.",1,0,1,1,1,1
It is so painful to suggest that we go back to think about these days where an African-American could not be a citizen of the United States.,0,0,0,0,0,1
"And I can't imagine how Governor Pence can defend the insult- driven selfish ""me first"" style of Donald Trump.",0,0,1,0,0,0
"Governor Pence, let me ask you, you have said Donald Trump is, quote, ""thoughtful, compassionate, and steady.""",0,0,0,1,0,0
"Yet 67 percent of voters feel he is a risky choice, and 65 percent feel he does not have the right kind of temperament to be president.",0,0,1,1,0,1
Why do so many Americans think Mr. Trump is simply too erratic?,0,0,1,0,0,0
"Well, let me -- let me say first and foremost that, Senator, you and Hillary Clinton would know a lot about an insult- driven campaign.",0,0,0,0,0,0
It really is remarkable.,0,0,0,0,0,0
"At a time when literally, in the wake of Hillary Clinton's tenure as secretary of state, where she was the architect of the Obama administration's foreign policy, we see entire portions of the world, particularly the wider Middle East, literally spinning out of control.",1,0,1,1,0,1
"I mean, the situation we're watching hour by hour in Syria today is the result of the failed foreign policy and the weak foreign policy that Hillary Clinton helped lead in this administration and create.",1,0,1,1,0,1
"The newly emboldened -- the aggression of Russia, whether it was in Ukraine or now they're heavy-handed approach...",1,0,1,0,0,0
You guys love Russia.,1,0,0,0,0,0
You both have said...,0,0,0,0,0,0
their heavy-handed approach.,0,0,0,0,0,0
You both have said -- you both have said Vladimir Putin is a better leader than the president.,1,0,0,0,0,0
Well...,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
"Well, we're going to get to Russia in just a moment.",0,0,0,0,0,0
But I do want to get back to the question at...,0,0,0,0,0,0
"But in the midst -- Elaine, thank you.",0,0,0,0,0,0
Thank you.,0,0,0,0,0,0
"Thank you, Senator, I'll...",0,0,0,0,0,0
These guys have praised Vladimir Putin as a great leader.,1,0,0,0,1,0
How can that...,0,0,1,0,0,0
(CROSSTALK),0,0,0,0,0,0
"Yes, and we will get to that, Senator.",0,0,0,0,0,0
We do have that coming up here.,0,0,0,0,0,0
"But in the meantime, the questions...",0,0,0,0,0,0
"Well, Senator, I must have hit a...",0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
I must have hit a nerve here.,0,0,0,0,0,0
Why the disconnect?,0,0,0,0,0,0
"Because at a time of great challenge in the life of this nation, where we've weakened America's place in the world, stifled America's economy, the campaign of Hillary Clinton and Tim Kaine has been an avalanche of insults.",0,0,1,0,0,1
"Look, to get to your question about trustworthiness, Donald Trump has built a business through hard times and through good times.",0,0,0,0,0,1
He's brought an extraordinary business acumen.,1,0,0,0,0,0
He's employed tens of thousands of people in this country.,0,0,0,1,0,1
And paid few taxes and lost a billion a year.,1,0,0,1,0,1
(CROSSTALK),0,0,0,0,0,0
And why the disconnect with your running mate?,0,0,0,0,0,0
But there's a -- there's a reason why people question the trustworthiness of Hillary Clinton.,0,0,1,0,0,0
And that's because they're paying attention.,0,0,0,0,0,0
"I mean, the reality is, when she was secretary of state, Senator, come on.",1,0,0,0,0,1
She had a Clinton Foundation accepting contributions from foreign governments.,1,0,0,1,1,1
You are Donald Trump's apprentice.,0,0,0,0,0,0
Let me talk about this...,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
"Senator, I think I'm still on my time.",0,0,0,0,0,0
"Well, I think -- isn't this a discussion?",0,0,0,0,0,0
This is our open discussion.,0,0,0,0,0,0
"Yeah, let's talk about the state of...",0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
"Well, let me interrupt -- let me interrupt you and finish my sentence, if I can.",0,0,0,0,0,0
Finish your sentence.,0,0,0,0,0,0
The Clinton Foundation accepted foreign contributions from foreign governments and foreign donors while she was secretary of state.,1,0,0,1,0,1
"OK, now I can weigh in.",0,0,0,0,0,0
Now...,0,0,0,0,0,0
She had a private server...,0,0,0,0,0,0
"Now, I get to weigh in.",0,0,0,0,0,0
"Now, let me just say this...",0,0,0,0,0,0
that was discovered...,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
"Senator, you have an opportunity to respond.",0,0,0,0,0,0
keep that pay to play process out of the reach of the public.,1,0,0,0,0,0
"Governor Pence -- Governor Pence doesn't think the world's going so well and he, you know, is going to say it's everybody's fault.",0,0,1,0,0,0
Do you?,0,0,0,0,0,0
Let me tell you this.,0,0,0,0,0,0
"When Hillary Clinton became secretary of state, Governor Pence, did you know that Osama bin Laden was alive?",0,0,0,0,0,1
Yes.,0,0,0,0,0,0
"Do you know that we had 175,000 troops deployed in the battlefield in Iraq and Afghanistan?",0,0,0,1,0,1
Do you know that Iran was racing toward a nuclear weapon and Russia was expanding its stockpile?,0,0,1,1,0,1
"Under Secretary Clinton's leadership, she was part of the national team, public safety team that went after and revived the dormant hunt against bin Laden and wiped him off the face of the Earth.",0,0,0,1,0,1
She worked to deal with the Russians to reduce their chemical weapons stockpile.,1,1,1,1,0,1
She worked a tough negotiation with nations around the world to eliminate the Iranian nuclear weapons program without firing a shot.,1,1,1,1,0,1
Eliminate the Iranian nuclear weapons program?,1,0,1,0,0,0
"Absolutely, without firing a shot.",1,0,0,0,0,0
"And instead of 175,000 American troops deployed overseas, we now have 15,000.",1,0,0,1,0,1
Right and...,0,0,0,0,0,0
"These are very, very good things.",0,0,0,0,0,0
"And Iraq has been overrun by ISIS, because Hillary Clinton failed to renegotiate...",1,0,1,1,1,1
"Well, if you want to put more American troops in Iraq, you can propose that.",0,0,0,0,0,0
Hillary Clinton -- Hillary Clinton -- Hillary Clinton failed to renegotiate a status of forces agreement...,1,0,1,1,0,0
"No, that is incorrect.",0,0,1,0,0,0
That's incorrect.,0,0,0,0,0,0
And so we removed -- we removed all of our...,1,0,0,1,0,0
"Gentlemen, we'll get to...",0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
"troops from Iraq, and ISIS was able to be conjured up in that vacuum.",1,0,1,0,0,1
But I'd like to correct...,0,0,0,0,0,0
and overrun vast areas of Iraq.,1,0,0,1,0,0
"Governor, President Bush said we would leave Iraq at the end of 2011.",1,1,0,1,0,1
"And, Elaine, Iraq didn't want our troops to stay, and they wouldn't give us the protection for our troops.",1,1,1,1,0,1
And guess what?,1,0,0,0,0,0
"If a nation where our troops are serving does not want us to stay, we're not going to stay without their protection.",1,0,0,0,0,1
It was a failure of the secretary of state...,1,0,1,0,0,0
"We need to move on to the next topic, gentlemen.",0,0,0,0,0,0
"If Governor Pence wants to put more troops back in Iraq, that's...",0,0,0,0,0,0
There are a lot of people wondering in this country about the economy.,0,0,0,0,0,1
Let's turn to the issue of the economy.,0,0,0,0,0,0
OK.,0,0,0,0,0,0
"According to the nonpartisan Committee for a Responsible Federal Budget, neither of your economic plans will reduce the growing $19 trillion gross national debt.",0,0,0,1,0,1
"In fact, your plans would add even more to it.",0,0,0,0,0,0
Both of you were governors who balanced state budgets.,0,0,0,1,0,1
Are you concerned that adding more to the debt could be disastrous for the country.,0,0,1,0,0,1
Governor Pence?,0,0,0,0,0,0
"I think the fact that -- that under this past administration was of which Hillary Clinton was a part, we've almost doubled the national debt is atrocious.",1,0,1,1,1,1
"I mean, I'm very proud of the fact that -- I come from a state that works.",0,0,0,0,0,0
The state of Indiana has balanced budgets.,1,1,0,1,0,1
"We cut taxes, we've made record investments in education and in infrastructure, and I still finish my term with $2 billion in the bank.",1,1,0,1,0,1
That's a little bit different than when Senator Kaine was governor here in Virginia.,0,0,0,0,0,1
He actually -- he actually tried to raise taxes by about $4 billion.,1,0,1,1,1,1
He left his state about $2 billion in the hole.,0,0,0,1,0,0
"In the state of Indiana, we've cut unemployment in half; unemployment doubled when he was governor.",1,1,0,1,0,1
"But I think he's a very fitting running mate for Hillary Clinton, because in the wake of a season where American families are struggling in this economy under the weight of higher taxes and Obamacare and the war on coal and the stifling avalanche of regulation coming out of this administration, Hillary Clinton and Tim Kaine want more of the same.",1,0,0,0,0,1
"It really is remarkable that they actually are advocating a trillion dollars in tax increases, which I get that.",0,0,1,1,0,1
You tried to raise taxes here in Virginia and were unsuccessful.,0,0,1,1,0,0
"But a trillion dollars in tax increases, more regulation, more of the same war on coal, and more of Obamacare that now even former President Bill Clinton calls Obamacare a crazy plan.",1,0,1,1,0,1
But Hillary Clinton and Tim Kaine want to build on Obamacare.,1,0,0,1,0,0
They want to expand it into a single-payer program.,1,0,0,1,1,1
"And for all the world, Hillary Clinton just thinks Obamacare is a good start.",1,0,0,0,0,0
"Look, Donald Trump and I have a plan to get this economy moving again just the way that it worked in the 1980s, just the way it worked in the 1960s, and that is by lowering taxes across the board for working families, small businesses and family farms, ending the war on coal that is hurting jobs and hurting this economy even here in Virginia, repealing Obamacare lock, stock, and barrel, and repealing all of the executive orders that Barack Obama has signed that are stifling economic growth in this economy.",1,0,0,1,0,1
We can get America moving again.,0,0,0,0,0,0
"Put on top of that the kind of trade deals that'll put the American worker first, and you've got a prescription for real growth.",0,0,0,0,0,0
"And when you get the economy growing, Elaine, that's when you can deal with the national debt.",0,0,0,0,0,0
"When we get back to 3.5 percent to 4 percent growth with Donald Trump's plan will do, then we're going to have the resources to meet our nation's needs at home and abroad, and we're going to have the ability to bring down the national debt.",0,0,0,0,0,1
Senator Kaine?,0,0,0,0,0,0
"Elaine, on the economy, there's a fundamental choice for the American electorate.",0,0,0,0,0,0
"Do you want a ""you're hired"" president in Hillary Clinton or do you want a ""you're fired"" president in Donald Trump?",0,0,0,0,0,0
I think that's not such a hard choice.,0,0,0,0,0,0
"Hillary and I have a plan that's on the table that's a ""you're hired"" plan.",0,0,0,0,0,0
Five components.,0,0,0,0,0,0
"First thing we do is we invest in manufacturing, infrastructure, and research in the clean energy jobs of tomorrow.",0,0,0,0,0,0
"Second thing is we invest in our workforce, from pre-K education to great teachers to debt-free college and tuition-free college for families that make less than $125,000 a year.",0,0,0,1,0,1
"Third, we promote fairness by raising the minimum wage, so you can't work full-time and be under the poverty level, and by paying women equal pay for equal work.",0,0,0,0,0,1
"Fourth, we promote small business growth, just as we've done in Virginia, to make it easier to start and grow small businesses.",0,0,0,1,0,0
Hillary and I each grew up in small-business families.,0,0,0,0,0,0
"My dad, who ran an iron working and welding shop, is here tonight.",0,0,0,0,0,1
"And, fifth, we have a tax plan that targets tax relief to middle- class individuals and small businesses and asks those at the very top who've benefited as we've come out of recession to pay more.",0,0,0,1,0,1
The Trump plan is a different plan.,1,0,0,0,0,0
"It's a ""you're fired"" plan.",1,0,0,0,0,0
And there's two key elements to it.,1,0,0,0,0,0
"First, Donald Trump said wages are too high.",1,1,1,1,1,1
And both Donald Trump and Mike Pence think we ought to eliminate the federal minimum wage.,1,0,0,1,1,1
"Mike Pence, when he was in Congress, voted against raising the minimum wage above $5.15.",1,0,0,1,0,1
And he has been a one-man bulwark against minimum wage increases in Indiana.,1,0,0,1,0,0
"The second component of the plan is massive tax breaks for the very top, trillions of dollars of tax breaks for people just like Donald Trump.",1,0,0,1,0,1
"The problem with this, Elaine, is that's exactly what we did 10 years ago and it put the economy into the deepest recession -- the deepest recession since the 1930s.",1,0,1,1,0,1
Independent analysts say the Clinton plan would grow the economy by 10.5 million jobs.,1,1,1,1,0,1
The Trump plan would cost 3.5 million jobs.,1,1,0,1,0,1
And Donald Trump -- why would he do this?,0,0,1,0,0,0
Because his tax plan basically helps him.,0,0,0,0,0,0
"And if he ever met his promise and he gave his tax returns to the American public like he said he would, we would see just how much his economic plan is really a Trump-first plan.",0,0,0,0,0,0
"On that point, Governor Pence, recently the New York Times released part of Mr. Trump's 1995 tax return and reported that he could have avoided paying federal income taxes for years.",1,0,1,1,0,1
"Yesterday, Mr. Trump said he brilliantly used the laws to pay as little tax as legally possible.",0,0,0,1,0,1
Does that seem fair to you?,0,0,0,0,0,0
"Well, first, let me say, I appreciated the ""you're hired,"" ""you're fired"" thing, Senator.",0,0,0,0,0,0
You use that a whole lot.,0,0,0,0,0,0
And I think your running mate used a lot of pre-done lines.,0,0,0,0,0,0
"Look, what -- what you all just heard out there is more taxes, $2 trillion in more spending, more deficits, more debt, more government.",0,0,1,1,0,1
"And if you think that's all working, then you look at the other side of the table.",0,0,0,0,0,0
"I mean, the truth of the matter is, the policies of this administration, which Hillary Clinton and Senator Kaine want to continue, have run this economy into a ditch.",1,0,1,1,1,1
We're in the...,1,0,0,0,0,0
Fifteen million new jobs?,1,1,0,0,1,0
slowest economic recovery since the Great Depression.,1,0,0,1,0,1
Fifteen million new jobs?,1,1,0,0,1,0
Governor...,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
There are millions more people living in poverty today than the day that Barack Obama with Hillary Clinton at his side...,1,0,0,1,0,1
And the poverty level and the median income...,1,0,0,0,0,0
stepped into the Oval Office.,1,0,0,0,0,0
improved dramatically between 2014 and 2015.,1,0,0,1,0,1
"You -- honestly, Senator, you can roll out the numbers and the sunny side, but I got to tell you, people in Scranton know different.",0,0,0,0,0,0
"People in Fort Wayne, Indiana, know different.",0,0,0,0,0,0
"I mean, this economy is struggling.",0,0,0,0,0,1
The answer to this economy is not more taxes.,0,0,0,0,0,0
But it's not the giveaway tax relief to the folks at the top.,0,0,0,0,0,0
It's not more spending...,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
I am interested to hear whether he'll defend his running mate's not releasing taxes and not paying taxes.,0,0,0,0,0,0
Absolutely I will.,0,0,0,0,0,0
"Governor, with all due respect, the question was about whether it seems fair to you that Mr. Trump said he brilliantly used the laws to pay as little tax as legally possible.",0,0,0,1,0,0
"Well, this is probably the difference between Donald Trump and Hillary Clinton and Senator Kaine.",0,0,0,0,0,0
"And, I mean, Hillary Clinton and Senator Kaine -- God bless you for it, career public servants, that's great -- Donald Trump is a businessman, not a career politician.",0,0,0,0,0,0
He actually built a business.,0,0,0,0,0,0
Those tax returns that were -- that came out publicly this week show that he faced some pretty tough times 20 years ago.,0,0,0,1,0,1
"But like virtually every other business, including the New York Times not too long ago, he used what's called net operating loss.",0,0,1,1,0,1
"We have a tax code, Senator, that actually is designed to encourage entrepreneurship in this country.",0,0,0,0,0,1
But why won't he release his tax returns?,0,0,0,0,0,0
"Well, we're answering the question about -- about a business thing, is he...",0,0,0,0,0,0
"I do want to come back to that, but...",0,0,0,0,0,0
"His tax returns -- his tax returns showed he went through a very difficult time, but he used the tax code just the way it's supposed to be used.",1,0,0,0,0,1
And he did it brilliantly.,0,0,0,0,0,0
How do you know that?,0,0,0,0,0,0
You haven't seen his tax returns.,0,0,0,0,0,1
He created a runway -- because he's created a business that's worth billions of dollars today.,1,0,0,1,0,1
How do you know that?,0,0,0,0,0,0
"And with regard to paying taxes, this whole riff about not paying taxes and people saying he didn't pay taxes for years, Donald Trump has created tens of thousands of jobs.",0,0,1,1,0,1
"And he's paid payroll taxes, sales taxes, property taxes...",0,0,0,1,0,1
"Elaine, let me talk about something.",0,0,0,0,0,0
"Senator, I'm going to give you about 30 seconds to respond, and I have question on Social Security for you.",0,0,0,0,0,0
OK.,0,0,0,0,0,0
"The only issue on taxes -- Hillary Clinton is going to raise taxes, and Donald Trump and I are going to cut them.",0,0,1,1,0,1
"Donald Trump started this campaign in 2014 and he said, ""If I run for president, I will absolutely release my taxes.""",1,0,0,1,0,1
He's broken his first...,0,0,0,0,0,0
And he will.,1,0,0,0,0,0
He's broken his first promise.,1,0,0,0,0,0
"Second, he stood on the stage...",0,0,0,0,0,0
He hasn't broken his promise.,1,0,0,0,0,0
He said he's...,0,0,0,0,0,0
"He stood on the stage last week and when Hillary said, you haven't been paying taxes, he said, ""That makes me smart.""",1,0,0,0,0,0
So it's smart not to pay for our military?,0,0,0,0,0,0
It's smart not to pay for veterans?,0,0,0,0,0,0
It's smart not to pay for teachers?,0,0,0,0,0,0
"And I guess all of us who do pay for those things, I guess we're stupid.",0,0,0,0,0,0
And the last thing I'll say is this...,0,0,0,0,0,0
"Senator, do you take all the deductions that you're entitled to?",0,0,0,0,0,0
The last thing -- the last thing I want to ask Governor Pence is...,0,0,0,0,0,0
I do.,0,0,0,0,0,0
Governor Pence had to give Donald Trump his tax returns to show he was qualified to be vice president.,1,0,0,0,0,1
Donald Trump must give the American public his tax returns to show that he's qualified to be president.,1,0,0,0,0,1
And he's breaking his promise.,1,0,0,0,0,0
"Elaine, I have to respond to this.",0,0,0,0,0,0
"You get very little time, 20 seconds.",0,0,0,0,0,0
I'll be -- I'll be very respectful.,0,0,0,0,0,0
Governor?,0,0,0,0,0,0
"Look, Donald Trump has filed over 100 pages of financial disclosure, which is what the law requires.",1,0,1,1,0,1
But he said he would release his tax returns.,0,0,0,1,0,0
"All right, Gentlemen...",0,0,0,0,0,0
The American people can review that.,0,0,0,0,0,0
"And he's going -- Senator, he's going to release his tax returns when the audit is over...",0,0,0,0,0,0
I need to ask you about Social Security...,0,0,0,0,0,0
Richard Nixon released tax returns when he was under audit.,1,1,0,1,1,1
They're going to raise your taxes.,1,0,0,0,0,0
We're going to cut your taxes.,1,0,0,0,0,0
Gentlemen...,0,0,0,0,0,0
If you can't meet Nixon's standard...,0,0,0,0,0,0
The people at home cannot understand either one of you when you speak over each other.,0,0,0,0,0,0
I would please ask you to wait until it is that the other is finished.,0,0,0,0,0,0
All right.,0,0,0,0,0,0
We're having fun up here.,0,0,0,0,0,0
"Senator Kaine, on the issue of Social Security, in 18 years, when the Social Security Trust Funds run out of money, you'll be 76.",1,0,0,1,0,1
"The Committee for a Responsible Federal Budget estimates your benefits could be cut by as much as $7,500 per year.",0,0,0,1,0,1
What would your administration do to prevent this cut?,0,0,0,0,0,0
"First, we're going to protect Social Security, which is one of the greatest programs that the American government has ever done.",0,0,0,0,0,1
"It happened at a time when you would work your whole life, your whole life, raising your kids, working, being a Little League coach or a Sunday school teacher, and then you would retire into poverty.",0,0,0,0,0,0
And Social Security has enabled people to retire with dignity and overwhelmingly not be in poverty.,0,0,0,1,0,1
We have to keep it solvent.,0,0,0,0,0,0
And we will keep it solvent.,0,0,0,0,0,0
And we'll look for strategies like adjusting the payroll tax cap upward in order to do that.,0,0,0,0,0,0
Here's what Hillary and I will not do.,0,0,1,0,0,0
And I want to make this very plain.,0,0,0,0,0,0
"We will never, ever engage in a risky scheme to privatize Social Security.",1,0,1,0,0,0
Donald Trump wrote a book and he said Social Security is a Ponzi scheme and privatization would be good for all of us.,1,0,1,1,1,1
"And when Congressman Pence was in Congress, he was the chief cheerleader for the privatization of Social Security.",1,0,0,1,0,1
"Even after President Bush stopped pushing for it, Congressman Pence kept pushing for it.",1,0,0,1,0,1
We're going to stand up against efforts to privatize Social Security.,0,0,0,0,0,0
"And we'll look for ways to keep it solvent going forward, focusing primarily on the payroll tax cap.",1,0,0,0,0,1
"Governor Pence, I'll give you an opportunity to respond.",0,0,0,0,0,0
"Well, thanks, Elaine.",0,0,0,0,0,0
There they go again.,0,0,0,0,0,0
OK...,0,0,0,0,0,0
Go read -- go read the book.,0,0,0,0,0,0
All Donald Trump -- all Donald Trump and I have said about Social Security is we're going to meet our obligations to our seniors.,0,0,0,0,0,0
That's it.,0,0,0,0,0,0
Go read the book.,0,0,0,0,0,0
We've said we're going to meet the obligations of Medicare.,1,0,0,0,0,1
"That's what this campaign is really about, Senator.",0,0,0,0,0,0
"And I get, this is -- this is the old scare tactic that they roll out...",0,0,1,0,0,0
"But -- but you have a voting record, Governor.",0,0,0,0,0,0
And I get all of that.,0,0,0,0,0,0
"I just, look...",0,0,0,0,0,0
I...,0,0,0,0,0,0
There's a question that you asked a little bit earlier that I want to go back to.,0,0,0,0,0,0
I can't believe that you won't defend your own voting record.,0,0,0,0,0,0
I have to go back to.,0,0,0,0,0,0
We...,0,0,0,0,0,0
"Well, look, I -- you're running with Hillary Clinton, who wants to raise taxes by $1 trillion, increase spending by $2 trillion, and you say you're going to keep the promises of Social Security.",0,0,1,1,0,1
Donald Trump and I are going to cut taxes.,1,0,0,0,0,0
We're going to -- we're going to -- we're going to...,0,0,0,0,0,0
You're not going to cut taxes.,1,1,0,0,0,1
You're going to raise taxes on the middle class.,1,0,0,0,0,0
reform government programs so we can meet the obligations of Social Security and Medicare.,1,0,0,0,0,1
All right.,0,0,0,0,0,0
"Stay on the path that your party has us on, we're going to be in a -- in a mountain range of debt.",1,0,0,0,0,0
And we're going to face hard choices and...,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
"Gentleman, I want to move on now.",0,0,0,0,0,0
"You did ask this question about debt, and the debt explosion on the Trump plan is much, much bigger than anything on the Clinton side.",1,0,1,1,0,0
All right.,0,0,0,0,0,0
Let me move on now...,0,0,0,0,0,0
Three hundred and five (ph) economists said your plan is bad for the economy.,0,0,0,1,0,1
to the issue of law enforcement and race relations.,0,0,0,0,0,0
Law enforcement and race relations.,0,0,0,0,0,0
"After the Dallas police shooting, Police Chief David Brown said, quote, ""We're asking cops to do too much in this country.",0,0,1,0,0,1
Every societal failure we put it off on the cops to solve.,0,0,0,0,0,0
"Not enough mental health funding, not enough drug addiction funding, schools fail, let's give it to the cops.""",0,0,1,1,0,0
